;;;Execution time
Test;500000;Init;6929015.0
Test;500000;Sort;6.7169866E7
Test;500000;Sum;318340.0
Test;500000;Init;6826957.0
Test;500000;Sort;6.4741016E7
Test;500000;Sum;269141.0
Test;500000;Init;7031060.0
Test;500000;Sort;6.4405441E7
Test;500000;Sum;270367.0
Test;500000;Init;6683389.0
Test;500000;Sort;6.4126007E7
Test;500000;Sum;461974.0
Test;500000;Init;8220840.0
Test;500000;Sort;6.4368705E7
Test;500000;Sum;290969.0
Test;500000;Init;6999882.0
Test;500000;Sort;6.4771409E7
Test;500000;Sum;405866.0
Test;500000;Init;6914112.0
Test;500000;Sort;6.9363727E7
Test;500000;Sum;284008.0
Test;500000;Init;6911874.0
Test;500000;Sort;6.8013601E7
Test;500000;Sum;296626.0
Test;500000;Init;6914524.0
Test;500000;Sort;6.5805457E7
Test;500000;Sum;426149.0
Test;500000;Init;6758891.0
Test;500000;Sort;6.4272497E7
Test;500000;Sum;267516.0
Test;500000;Init;1.0307249E7
Test;500000;Sort;6.4619274E7
Test;500000;Sum;290075.0
Test;500000;Init;6686080.0
Test;500000;Sort;6.4904713E7
Test;500000;Sum;276056.0
Test;500000;Init;6548870.0
Test;500000;Sort;6.4673495E7
Test;500000;Sum;443086.0
Test;500000;Init;9306457.0
Test;500000;Sort;6.7581413E7
Test;500000;Sum;312897.0
Test;500000;Init;6692839.0
Test;500000;Sort;6.7928953E7
Test;500000;Sum;307247.0
Test;500000;Init;6503006.0
Test;500000;Sort;6.4533234E7
Test;500000;Sum;265079.0
Test;500000;Init;1.4679868E7
Test;500000;Sort;6.3226077E7
Test;500000;Sum;318943.0
Test;500000;Init;7452429.0
Test;500000;Sort;6.3376535E7
Test;500000;Sum;273771.0
Test;500000;Init;6771491.0
Test;500000;Sort;6.3872929E7
Test;500000;Sum;285473.0
Test;500000;Init;6565195.0
Test;500000;Sort;6.7395605E7
Test;500000;Sum;306486.0
Test;500000;Init;7038354.0
Test;500000;Sort;6.5305618E7
Test;500000;Sum;378258.0
Test;500000;Init;7859710.0
Test;500000;Sort;6.4327721E7
Test;500000;Sum;305154.0
Test;500000;Init;7954215.0
Test;500000;Sort;6.3796159E7
Test;500000;Sum;271525.0
Test;500000;Init;6533426.0
Test;500000;Sort;6.3081523E7
Test;500000;Sum;273504.0
Test;500000;Init;6632400.0
Test;500000;Sort;6.3664409E7
Test;500000;Sum;269187.0
Test;500000;Init;6575930.0
Test;500000;Sort;6.4492128E7
Test;500000;Sum;334891.0
Test;500000;Init;6688520.0
Test;500000;Sort;6.7892859E7
Test;500000;Sum;304484.0
Test;500000;Init;7573447.0
Test;500000;Sort;6.559418E7
Test;500000;Sum;482367.0
Test;500000;Init;7378475.0
Test;500000;Sort;6.4027204E7
Test;500000;Sum;276470.0
Test;500000;Init;6766503.0
Test;500000;Sort;6.4077189E7
Test;500000;Sum;270221.0
Test;500000;Init;6613572.0
Test;500000;Sort;6.3608773E7
Test;500000;Sum;267189.0
Test;500000;Init;6871854.0
Test;500000;Sort;6.2843596E7
Test;500000;Sum;270529.0
Test;500000;Init;7721217.0
Test;500000;Sort;6.2853797E7
Test;500000;Sum;268568.0
Test;500000;Init;6570059.0
Test;500000;Sort;7.8815634E7
Test;500000;Sum;374907.0
Test;500000;Init;7914179.0
Test;500000;Sort;7.8493985E7
Test;500000;Sum;376491.0
Test;500000;Init;7722512.0
Test;500000;Sort;9.0814689E7
Test;500000;Sum;475128.0
Test;500000;Init;8482987.0
Test;500000;Sort;6.544526E7
Test;500000;Sum;282704.0
Test;500000;Init;7589784.0
Test;500000;Sort;6.4579851E7
Test;500000;Sum;284290.0
Test;500000;Init;6586518.0
Test;500000;Sort;6.4400185E7
Test;500000;Sum;295354.0
Test;500000;Init;6450604.0
Test;500000;Sort;6.6270277E7
Test;500000;Sum;311367.0
Test;500000;Init;7184708.0
Test;500000;Sort;6.550899E7
Test;500000;Sum;293987.0
Test;500000;Init;6993102.0
Test;500000;Sort;6.6428731E7
Test;500000;Sum;278576.0
Test;500000;Init;1.1746939E7
Test;500000;Sort;7.219704E7
Test;500000;Sum;311265.0
Test;500000;Init;6602034.0
Test;500000;Sort;6.3286132E7
Test;500000;Sum;274194.0
Test;500000;Init;6697969.0
Test;500000;Sort;7.4909281E7
Test;500000;Sum;309515.0
Test;500000;Init;6739868.0
Test;500000;Sort;6.3353889E7
Test;500000;Sum;313147.0
Test;500000;Init;6747005.0
Test;500000;Sort;6.8157773E7
Test;500000;Sum;300857.0
Test;500000;Init;7972937.0
Test;500000;Sort;6.9898701E7
Test;500000;Sum;322095.0
Test;500000;Init;6656834.0
Test;500000;Sort;6.391269E7
Test;500000;Sum;318318.0
Test;500000;Init;6619331.0
Test;500000;Sort;6.5415461E7
Test;500000;Sum;338333.0
Test;500000;Init;7797562.0
Test;500000;Sort;7.0575121E7
Test;500000;Sum;279909.0
Test;500000;Init;6585804.0
Test;500000;Sort;6.3456619E7
Test;500000;Sum;271131.0
Test;500000;Init;8126533.0
Test;500000;Sort;6.3323194E7
Test;500000;Sum;290019.0
Test;500000;Init;6688883.0
Test;500000;Sort;6.7900214E7
Test;500000;Sum;375328.0
Test;500000;Init;6475049.0
Test;500000;Sort;6.6182946E7
Test;500000;Sum;297147.0
Test;500000;Init;6876608.0
Test;500000;Sort;6.3926752E7
Test;500000;Sum;277266.0
Test;500000;Init;6496869.0
Test;500000;Sort;6.3795962E7
Test;500000;Sum;270281.0
Test;500000;Init;1.3015325E7
Test;500000;Sort;6.5321405E7
Test;500000;Sum;278757.0
Test;500000;Init;6717155.0
Test;500000;Sort;6.4019788E7
Test;500000;Sum;273112.0
Test;500000;Init;6569675.0
Test;500000;Sort;6.2981256E7
Test;500000;Sum;269080.0
Test;500000;Init;6709944.0
Test;500000;Sort;6.6810085E7
Test;500000;Sum;276541.0
Test;500000;Init;6532382.0
Test;500000;Sort;6.6099185E7
Test;500000;Sum;297404.0
Test;500000;Init;1.6688716E7
Test;500000;Sort;6.4046539E7
Test;500000;Sum;271331.0
Test;500000;Init;6484121.0
Test;500000;Sort;6.3407618E7
Test;500000;Sum;273415.0
Test;500000;Init;6525696.0
Test;500000;Sort;6.3697426E7
Test;500000;Sum;291497.0
Test;500000;Init;6678444.0
Test;500000;Sort;6.4203523E7
Test;500000;Sum;280858.0
Test;500000;Init;6808706.0
Test;500000;Sort;6.3863543E7
Test;500000;Sum;277334.0
Test;500000;Init;1.5155479E7
Test;500000;Sort;6.4526492E7
Test;500000;Sum;270240.0
Test;500000;Init;6778234.0
Test;500000;Sort;6.6986809E7
Test;500000;Sum;287200.0
Test;500000;Init;6735601.0
Test;500000;Sort;6.4943225E7
Test;500000;Sum;279098.0
Test;500000;Init;6917821.0
Test;500000;Sort;6.3497804E7
Test;500000;Sum;275966.0
Test;500000;Init;6633883.0
Test;500000;Sort;6.3561083E7
Test;500000;Sum;269434.0
Test;500000;Init;8606972.0
Test;500000;Sort;6.3618911E7
Test;500000;Sum;290421.0
Test;500000;Init;6556944.0
Test;500000;Sort;6.7970815E7
Test;500000;Sum;479050.0
Test;500000;Init;6617620.0
Test;500000;Sort;6.5182173E7
Test;500000;Sum;317662.0
Test;500000;Init;7017650.0
Test;500000;Sort;6.6378924E7
Test;500000;Sum;280831.0
Test;500000;Init;7605855.0
Test;500000;Sort;6.3774962E7
Test;500000;Sum;271061.0
Test;500000;Init;6622781.0
Test;500000;Sort;6.2995352E7
Test;500000;Sum;273427.0
Test;500000;Init;6531980.0
Test;500000;Sort;6.2705668E7
Test;500000;Sum;269217.0
Test;500000;Init;6593687.0
Test;500000;Sort;6.310851E7
Test;500000;Sum;267097.0
Test;500000;Init;1.8178709E7
Test;500000;Sort;6.6893641E7
Test;500000;Sum;304142.0
Test;500000;Init;6602188.0
Test;500000;Sort;6.4198212E7
Test;500000;Sum;338347.0
Test;500000;Init;8464879.0
Test;500000;Sort;6.4608441E7
Test;500000;Sum;277278.0
Test;1000000;Init;2.3255105E7
Test;1000000;Sort;1.33573378E8
Test;1000000;Sum;598407.0
Test;1000000;Init;1.3405952E7
Test;1000000;Sort;1.3399222E8
Test;1000000;Sum;572966.0
Test;1000000;Init;1.4657367E7
Test;1000000;Sort;1.39907182E8
Test;1000000;Sum;652182.0
Test;1000000;Init;1.3186834E7
Test;1000000;Sort;1.33773467E8
Test;1000000;Sum;664846.0
Test;1000000;Init;1.7903532E7
Test;1000000;Sort;1.32718956E8
Test;1000000;Sum;577322.0
Test;1000000;Init;1.3153896E7
Test;1000000;Sort;1.35758443E8
Test;1000000;Sum;625320.0
Test;1000000;Init;1.5372074E7
Test;1000000;Sort;1.35256076E8
Test;1000000;Sum;603561.0
Test;1000000;Init;1.3093629E7
Test;1000000;Sort;1.33468679E8
Test;1000000;Sum;601320.0
Test;1000000;Init;1.4227662E7
Test;1000000;Sort;1.36214359E8
Test;1000000;Sum;823105.0
Test;1000000;Init;1.3047442E7
Test;1000000;Sort;1.35838652E8
Test;1000000;Sum;749468.0
Test;1000000;Init;2.550096E7
Test;1000000;Sort;1.34714178E8
Test;1000000;Sum;629067.0
Test;1000000;Init;1.5510038E7
Test;1000000;Sort;1.34728284E8
Test;1000000;Sum;615843.0
Test;1000000;Init;2.91493313E8
Test;1000000;Sort;1.32778823E8
Test;1000000;Sum;599698.0
Test;1000000;Init;1.3356985E7
Test;1000000;Sort;1.37268759E8
Test;1000000;Sum;622592.0
Test;1000000;Init;1.5329387E7
Test;1000000;Sort;1.346186E8
Test;1000000;Sum;599667.0
Test;1000000;Init;1.3055724E7
Test;1000000;Sort;1.31473652E8
Test;1000000;Sum;763171.0
Test;1000000;Init;1.4319599E7
Test;1000000;Sort;1.33397748E8
Test;1000000;Sum;1139927.0
Test;1000000;Init;1.5022805E7
Test;1000000;Sort;1.36539603E8
Test;1000000;Sum;625103.0
Test;1000000;Init;1.4991406E7
Test;1000000;Sort;1.33037597E8
Test;1000000;Sum;584405.0
Test;1000000;Init;1.3383659E7
Test;1000000;Sort;1.32980692E8
Test;1000000;Sum;616307.0
Test;1000000;Init;1.4923849E7
Test;1000000;Sort;1.39962448E8
Test;1000000;Sum;679806.0
Test;1000000;Init;1.3825804E7
Test;1000000;Sort;1.34761251E8
Test;1000000;Sum;605505.0
Test;1000000;Init;1.472615E7
Test;1000000;Sort;1.32850659E8
Test;1000000;Sum;911393.0
Test;1000000;Init;1.343901E7
Test;1000000;Sort;1.36509499E8
Test;1000000;Sum;624369.0
Test;1000000;Init;1.4493586E7
Test;1000000;Sort;1.35486702E8
Test;1000000;Sum;606602.0
Test;1000000;Init;1.4079956E7
Test;1000000;Sort;1.33278359E8
Test;1000000;Sum;708559.0
Test;1000000;Init;1.4525025E7
Test;1000000;Sort;1.31950587E8
Test;1000000;Sum;595843.0
Test;1000000;Init;1.7722459E7
Test;1000000;Sort;1.37474541E8
Test;1000000;Sum;719826.0
Test;1000000;Init;1.4641357E7
Test;1000000;Sort;1.32731192E8
Test;1000000;Sum;561480.0
Test;1000000;Init;1.435634E7
Test;1000000;Sort;1.31426651E8
Test;1000000;Sum;605821.0
Test;1000000;Init;1.4325222E7
Test;1000000;Sort;1.37993355E8
Test;1000000;Sum;782934.0
Test;1000000;Init;1.4650905E7
Test;1000000;Sort;1.32533866E8
Test;1000000;Sum;575003.0
Test;1000000;Init;1.4406598E7
Test;1000000;Sort;1.33105373E8
Test;1000000;Sum;634343.0
Test;1000000;Init;1.4482242E7
Test;1000000;Sort;1.38150631E8
Test;1000000;Sum;628114.0
Test;1000000;Init;1.4896381E7
Test;1000000;Sort;1.34180123E8
Test;1000000;Sum;772669.0
Test;1000000;Init;1.6838168E7
Test;1000000;Sort;1.3040924E8
Test;1000000;Sum;561883.0
Test;1000000;Init;1.4178829E7
Test;1000000;Sort;1.30583965E8
Test;1000000;Sum;565401.0
Test;1000000;Init;1.7090257E7
Test;1000000;Sort;1.35929569E8
Test;1000000;Sum;653577.0
Test;1000000;Init;1.4818675E7
Test;1000000;Sort;1.33758756E8
Test;1000000;Sum;565232.0
Test;1000000;Init;1.4868766E7
Test;1000000;Sort;1.32685897E8
Test;1000000;Sum;571752.0
Test;1000000;Init;1.4334576E7
Test;1000000;Sort;1.38209707E8
Test;1000000;Sum;730272.0
Test;1000000;Init;1.4948813E7
Test;1000000;Sort;1.32648048E8
Test;1000000;Sum;614425.0
Test;1000000;Init;1.402196E7
Test;1000000;Sort;1.31720266E8
Test;1000000;Sum;593781.0
Test;1000000;Init;1.42382E7
Test;1000000;Sort;1.3473636E8
Test;1000000;Sum;624503.0
Test;1000000;Init;1.4215629E7
Test;1000000;Sort;1.34691733E8
Test;1000000;Sum;611125.0
Test;1000000;Init;1.4416368E7
Test;1000000;Sort;1.33534104E8
Test;1000000;Sum;621445.0
Test;1000000;Init;1.4395419E7
Test;1000000;Sort;1.33168863E8
Test;1000000;Sum;616836.0
Test;1000000;Init;1.4524228E7
Test;1000000;Sort;1.40444268E8
Test;1000000;Sum;631689.0
Test;1000000;Init;1.4423062E7
Test;1000000;Sort;1.3351642E8
Test;1000000;Sum;627054.0
Test;1000000;Init;1.4284823E7
Test;1000000;Sort;1.47307518E8
Test;1000000;Sum;751844.0
Test;1000000;Init;1.7509266E7
Test;1000000;Sort;1.62343663E8
Test;1000000;Sum;643618.0
Test;1000000;Init;1.4366502E7
Test;1000000;Sort;1.35466914E8
Test;1000000;Sum;625293.0
Test;1000000;Init;1.4537622E7
Test;1000000;Sort;1.35249421E8
Test;1000000;Sum;669549.0
Test;1000000;Init;1.4457963E7
Test;1000000;Sort;1.39582724E8
Test;1000000;Sum;636871.0
Test;1000000;Init;1.596305E7
Test;1000000;Sort;1.33873111E8
Test;1000000;Sum;600537.0
Test;1000000;Init;1.401453E7
Test;1000000;Sort;1.31360225E8
Test;1000000;Sum;574882.0
Test;1000000;Init;1.4349058E7
Test;1000000;Sort;1.35639938E8
Test;1000000;Sum;623030.0
Test;1000000;Init;1.4768569E7
Test;1000000;Sort;1.36659137E8
Test;1000000;Sum;627943.0
Test;1000000;Init;1.4282111E7
Test;1000000;Sort;1.34009287E8
Test;1000000;Sum;587231.0
Test;1000000;Init;1.4377015E7
Test;1000000;Sort;1.32970101E8
Test;1000000;Sum;546016.0
Test;1000000;Init;1.4446612E7
Test;1000000;Sort;1.41451399E8
Test;1000000;Sum;626471.0
Test;1000000;Init;1.4189383E7
Test;1000000;Sort;1.32833709E8
Test;1000000;Sum;587623.0
Test;1000000;Init;1.4274841E7
Test;1000000;Sort;1.31918289E8
Test;1000000;Sum;570892.0
Test;1000000;Init;1.4166604E7
Test;1000000;Sort;1.3692149E8
Test;1000000;Sum;631348.0
Test;1000000;Init;1.6221805E7
Test;1000000;Sort;1.34474191E8
Test;1000000;Sum;577888.0
Test;1000000;Init;1.4214457E7
Test;1000000;Sort;1.33943666E8
Test;1000000;Sum;596493.0
Test;1000000;Init;1.4724197E7
Test;1000000;Sort;1.37907957E8
Test;1000000;Sum;656530.0
Test;1000000;Init;1.4382477E7
Test;1000000;Sort;1.36828861E8
Test;1000000;Sum;626782.0
Test;1000000;Init;1.4151855E7
Test;1000000;Sort;1.31819346E8
Test;1000000;Sum;582486.0
Test;1000000;Init;1.409526E7
Test;1000000;Sort;1.32817703E8
Test;1000000;Sum;624673.0
Test;1000000;Init;1.431983E7
Test;1000000;Sort;1.38634017E8
Test;1000000;Sum;628299.0
Test;1000000;Init;1.4285098E7
Test;1000000;Sort;1.33097973E8
Test;1000000;Sum;543383.0
Test;1000000;Init;1.4534674E7
Test;1000000;Sort;1.33097732E8
Test;1000000;Sum;588025.0
Test;1000000;Init;1.4227978E7
Test;1000000;Sort;1.39326773E8
Test;1000000;Sum;629650.0
Test;1000000;Init;1.607731E7
Test;1000000;Sort;1.34210246E8
Test;1000000;Sum;668229.0
Test;1000000;Init;1.4177647E7
Test;1000000;Sort;1.32603187E8
Test;1000000;Sum;611539.0
Test;1000000;Init;1.4370334E7
Test;1000000;Sort;1.36618397E8
Test;1000000;Sum;794992.0
Test;1000000;Init;1.6285625E7
Test;1000000;Sort;1.38078459E8
Test;1000000;Sum;628352.0
Test;1000000;Init;1.4242311E7
Test;1000000;Sort;1.3649403E8
Test;1000000;Sum;577739.0
Test;1000000;Init;1.5570774E7
Test;1000000;Sort;1.32304084E8
Test;1000000;Sum;600156.0
Test;1000000;Init;1.5325822E7
Test;1000000;Sort;1.39851914E8
Test;1000000;Sum;643819.0
Test;1000000;Init;1.4814017E7
Test;1000000;Sort;1.35137101E8
Test;1000000;Sum;593785.0
Test;1000000;Init;1.4235727E7
Test;1000000;Sort;1.33818587E8
Test;1000000;Sum;585338.0
Test;1000000;Init;1.4574967E7
Test;1000000;Sort;1.38740599E8
Test;1000000;Sum;746972.0
Test;1000000;Init;1.4775462E7
Test;1000000;Sort;1.33047581E8
Test;1000000;Sum;576850.0
Test;1000000;Init;1.4187701E7
Test;1000000;Sort;1.34654659E8
Test;1000000;Sum;618942.0
Test;1000000;Init;1.431705E7
Test;1000000;Sort;1.37059447E8
Test;1000000;Sum;619410.0
Test;1000000;Init;1.603013E7
Test;1000000;Sort;1.35101023E8
Test;1000000;Sum;633201.0
Test;1000000;Init;1.4440498E7
Test;1000000;Sort;1.31189176E8
Test;1000000;Sum;568423.0
Test;1000000;Init;1.4162721E7
Test;1000000;Sort;1.33209554E8
Test;1000000;Sum;597786.0
Test;1000000;Init;1.5637468E7
Test;1000000;Sort;1.38358135E8
Test;1000000;Sum;632349.0
Test;1000000;Init;1.4531286E7
Test;1000000;Sort;1.34336887E8
Test;1000000;Sum;632067.0
Test;1000000;Init;1.5120543E7
Test;1000000;Sort;1.33082798E8
Test;1000000;Sum;586503.0
Test;1000000;Init;1.4100773E7
Test;1000000;Sort;1.39339808E8
Test;1000000;Sum;846555.0
Test;1000000;Init;1.4987909E7
Test;1000000;Sort;1.3351867E8
Test;1000000;Sum;567564.0
Test;1000000;Init;1.4057612E7
Test;1000000;Sort;1.31569862E8
Test;1000000;Sum;554549.0
Test;1000000;Init;1.5467138E7
Test;1000000;Sort;1.36092352E8
Test;1000000;Sum;617603.0
Test;1000000;Init;1.4422159E7
Test;1000000;Sort;1.35925821E8
Test;1000000;Sum;620206.0
Test;1000000;Init;1.4441556E7
Test;1000000;Sort;1.32426461E8
Test;1000000;Sum;594041.0
Test;1000000;Init;1.4310774E7
Test;1000000;Sort;1.33019922E8
Test;1000000;Sum;563996.0
